ID,Predicted
001i000000NuQ6Y,0.22104294730411012
001i000000NuQXz,0.2069026633703159
001i000000NuRDC,0.23066380541802878
001i000000NuQeg,-0.003040424194225936
001i000000NuOQc,0.25584020999115487
001i000000NuPjO,0.008442514018310344
001i000000NuP34,0.06101301477347458
001i000000NuS8R,-0.013380572922757236
001i000000NuQTS,-0.007773459636678581
001i000000NuOFe,0.0594037176010598
001i000000NuNvp,0.24036415930484173
001i000000NuO3e,-0.013380572922757236
001i000000LhyXh,0.2497876727003708
001i000000NuPsu,0.04127023475580044
001i000000MJzTb,-0.0039339129207883365
001i000000Q1Y0G,0.23708438691160386
001i000000NuQa8,0.008627229224520914
001i000000NuPt8,0.016621293861013676
001i000000NuO77,-0.013380572922757236
001i000000NuRGz,0.02803263688119256
001i000000NuRRd,0.07200385919431251
001i000000oks2Z,0.1757120496423014
001i000000NuQNG,0.028469899440370653
001i000000NuPUC,-0.0024843258517433233
001i000000NuPeS,0.04338636266017749
001i000000NuQGr,-0.0032729769688105335
001i000000NuPgl,0.018521549906220652
001i000000NuQaz,0.018230591033428487
001i000000NuNiC,0.008429574891321687
001i000000NuQ8i,-0.012724292139807865
001i000000NuQMI,0.018521549906220652
001i000000NuRuR,-0.013380572922757236
001i000000NuOX3,0.038520759333526264
001i000000NuP9T,0.026358213065340145
001i000000NuPAE,0.00022451511980233168
001i000000NuNpK,0.011419430211047741
001i000000NuRYX,-0.013380572922757236
001i000000NuO3x,-0.013380572922757236
001i000000NuR6z,0.27686021996981486
001i000000NuOCs,0.010922770381200061
001i000000NuRm0,-0.013380572922757236
001i000000oks2V,0.2557875491890898
001i000000NuRWL,0.03108354356969021
001i000000NuO9M,0.040682015456635884
001i000000oks1x,0.22400245622648096
001i000000NuS1j,-0.013380572922757236
001i000000MJzaB,-0.013380572922757236
001i000000NuQhR,0.001644956881927193
001i000000NuOdP,0.0009133840335747868
001i000000NuRGr,0.02803263688119256
001i000000Li951,-0.013380572922757236
001i000000NuPD2,0.010432936945583
001i000000LhyV6,0.2557875491890898
001i000000NuOig,0.02871871348576217
001i000000NuPE7,0.0023589548132567717
001i000000elQzC,0.016621293861013676
001i000000NuQfl,-0.018793980483889434
001i000000NuPrY,-0.01242736196283992
001i000000NuOjD,0.013746100160000257
001i000000NuRhn,-0.013380572922757236
001i000000NuOtw,0.015125107624595685
001i000000NuOfX,0.03470740213742471
001i000000NuRf2,-0.013380572922757236
001i000000NuQGW,-0.015466978381970685
001i000000oks1v,0.23151909366748064
001i000000NuQPZ,0.03108354356969021
001i000000NuPDU,0.046281307595916185
001i000000NuOVK,0.27686021996981486
001i000000MJzUc,-0.013380572922757236
001i000000NuQdK,-0.0032729769688105335
001i000000NuNXG,0.01509379533868019
001i000000NuRik,-0.013380572922757236
001i000000NuQmr,0.013008999951148719
001i000000NuRTA,0.04321946753558646
001i000000LhyYo,0.2937712199615669
001i000000NuOMq,0.05544668335358897
